1	T_CUSTOMER	CUST_ID	CUST_ID	044FD85F-2564-4DEE-AA7B-9ED15915AF6A	1481
2	T_CUSTOMER	CUST_ID	CUST_ID	0AF2AB6D-2644-4526-A820-F08AB4E52E53	1509
3	T_CUSTOMER	CUST_ID	CUST_ID	1948CDCA-9FD7-4E8A-A852-2BEAAE0188AF	1518
4	T_CUSTOMER	CUST_ID	CUST_ID	19785339-52E6-411F-B664-88FA2D6DB5ED	1457
5	T_CUSTOMER	CUST_ID	CUST_ID	73F92CE4-53A0-4D72-88F0-2A51C52D568C	1146
6	T_CUSTOMER	CUST_ID	CUST_ID	A2B2ACCB-6322-4DA4-A978-689366A2A7E2	1401
7	T_CUSTOMER	CUST_ID	CUST_ID	A766CF91-B446-4004-947C-A1CBDBBF55EA	1372
8	T_CUSTOMER	CUST_ID	CUST_ID	D0BA55FB-3216-407D-95B0-B9C2C8BFF323	1109
9	T_CUSTOMER	CUST_ID	CUST_ID	D39FB18C-755A-4601-9155-554A421C1372	1291
10	T_CUSTOMER	CUST_ID	CUST_ID	D5FA7D99-F113-4FC8-813B-F84ECF992F9B	1373
11	T_MEMBER	MEMBER_ID	MEMBER_ID	1759EE14-B88A-4F8B-A199-E1D7554E0DAF	339
12	T_MEMBER	MEMBER_ID	MEMBER_ID	19D9674E-1440-470F-8691-B4E8E32F8E07	388
13	T_MEMBER	MEMBER_ID	MEMBER_ID	2E7B810C-F6B0-45DA-8F5D-E01849E92664	388
14	T_MEMBER	MEMBER_ID	MEMBER_ID	3AF733CD-FCE8-4BDA-83A4-B95B346EF2D3	245
15	T_MEMBER	MEMBER_ID	MEMBER_ID	8D32F35A-97F2-48D7-9897-FA41B29B6C26	388
16	T_MEMBER	MEMBER_ID	MEMBER_ID	8EC407EB-84A2-489D-AB5D-9AE778DA2A94	388
17	T_MEMBER	MEMBER_ID	MEMBER_ID	C2AA2A6C-93C4-4D43-AC5E-9E6324AB71BB	388
18	T_MEMBER	MEMBER_ID	MEMBER_ID	D5E33E13-3461-43BD-97B7-5908F2E905A4	388
19	T_MEMBER	MEMBER_ID	MEMBER_ID	D889046F-8832-425A-A1F7-A0AC98544A0B	245
20	T_MEMBER	MEMBER_ID	MEMBER_ID	E20588B1-C840-4EED-8B1A-91B6BC637862	388
21	T_MEMBER	CUST_ID	CUST_ID	044FD85F-2564-4DEE-AA7B-9ED15915AF6A	245
22	T_MEMBER	CUST_ID	CUST_ID	0AF2AB6D-2644-4526-A820-F08AB4E52E53	339
23	T_MEMBER	CUST_ID	CUST_ID	1948CDCA-9FD7-4E8A-A852-2BEAAE0188AF	388
24	T_MEMBER	CUST_ID	CUST_ID	A2B2ACCB-6322-4DA4-A978-689366A2A7E2	245
25	T_MEMBER	CUST_ID	CUST_ID	A766CF91-B446-4004-947C-A1CBDBBF55EA	388
26	T_MEMBER	CUST_ID	CUST_ID	D0BA55FB-3216-407D-95B0-B9C2C8BFF323	388
27	T_MEMBER	CUST_ID	CUST_ID	D39FB18C-755A-4601-9155-554A421C1372	388
28	T_MEMBER	CUST_ID	CUST_ID	D5FA7D99-F113-4FC8-813B-F84ECF992F9B	388
29	T_MEMBER	ONLINE_ID	ONLINE_ID	bbdjqvvfng@qq.com;	339
30	T_MEMBER	ONLINE_ID	ONLINE_ID	elliot@hotmail.com;	388
31	T_MEMBER	ONLINE_ID	ONLINE_ID	hfruudeharrosg@qq.com;	245
32	T_MEMBER	ONLINE_ID	ONLINE_ID	kdkahuubnfgpj@qq.com;	388
33	T_MEMBER	ONLINE_ID	ONLINE_ID	qiubo.juan@163.net;	388
34	T_MEMBER	ONLINE_ID	ONLINE_ID	rc@qq.com;	388
35	T_MEMBER	ONLINE_ID	ONLINE_ID	tiileowwqobhl@qq.com;	388
