1	1	21
2	1	217
3	21	217
4	228	274
5	231	275
6	2	22
7	22	57
8	2	57
9	22	218
10	2	218
11	57	218
12	169	218
13	189	218
14	22	169
15	2	169
16	57	169
17	22	189
18	2	189
19	57	189
20	169	189
21	237	262
22	73	81
23	109	302
24	111	282
25	282	321
26	303	321
27	111	321
28	282	303
29	111	303
30	77	86
31	78	88
32	88	326
33	78	326
34	288	326
35	88	288
36	78	288
37	3	23
38	3	219
39	23	219
40	244	268
41	5	220
42	15	256
43	16	257
44	6	221
45	24	221
46	6	24
47	25	222
48	7	222
49	7	25
50	8	26
51	27	223
52	9	223
53	9	27
54	192	225
55	178	225
56	10	225
57	28	225
58	58	225
59	178	192
60	10	192
61	28	192
62	58	192
63	10	178
64	28	178
65	58	178
66	10	28
67	10	58
68	28	58
69	337	344
70	179	250
71	179	328
72	250	328
73	289	307
74	290	308
75	291	309
76	292	310
77	293	311
78	294	312
79	198	295
80	295	313
81	198	313
82	199	296
83	296	314
84	199	314
85	297	315
86	298	316
87	338	345
88	282	144
89	302	143
90	303	144
91	321	144
